image,det_conf,cls_conf,temp_conf,logreg_conf,label,logit_bg,logit_fire,logit_smoke
fire_UAV000050.jpg,0.0041,0.9979551,0.9928725,0.10751262,0,-1.4734557,4.716722,-3.8544064
fire_UAV000050.jpg,0.0031,0.90412635,0.8604762,0.087837845,0,-0.082540646,-1.6326596,2.138636
fire_UAV000050.jpg,0.003,0.0023389333,0.008534376,0.011703749,0,4.0852113,-2.0690317,-4.336818
fire_UAV000050.jpg,0.0011,0.44873655,0.47328153,0.031978212,0,0.8005542,0.53152794,-2.1973507
fire_UAV000050.jpg,0.001,0.00066006684,0.0033224616,0.011522951,0,4.603689,-3.1762588,-3.720947
fire_UAV000053.jpg,0.5198,0.99894834,0.9957975,0.7194314,1,-1.9296818,4.9264216,-3.352883
fire_UAV000053.jpg,0.2311,0.13183312,0.18702997,0.0582154,0,1.964411,0.05289593,-3.5580244
fire_UAV000053.jpg,0.0273,0.00064438063,0.0032771756,0.013439548,0,4.614622,-3.3573673,-3.4977589
fire_UAV000053.jpg,0.0225,0.99862784,0.9954148,0.11859393,0,-3.4205573,2.8226304,1.9420339
fire_UAV000053.jpg,0.0221,0.999601,0.99806553,0.11858253,0,-3.044424,4.7792716,-1.2775072
fire_UAV000053.jpg,0.0078,0.9995423,0.9978365,0.10999499,0,-2.755869,4.9320765,-1.9615299
fire_UAV000053.jpg,0.0057,0.9062524,0.8597438,0.08948172,0,0.28266582,2.549934,-3.9899254
fire_UAV000053.jpg,0.0047,0.0023800882,0.008864877,0.011821952,0,3.965496,-2.2485514,-3.8976932
fire_UAV000053.jpg,0.0035,0.36609957,0.3987149,0.026910165,0,1.2717429,0.7035576,-3.2397385
fire_UAV000053.jpg,0.0034,0.03924339,0.08200429,0.012768015,0,2.2097454,-1.4402888,-1.9995993
fire_UAV000053.jpg,0.0031,0.9810251,0.95884305,0.103246324,0,0.074052684,-3.2305868,4.018825
fire_UAV000053.jpg,0.002,0.98320615,0.9651174,0.10311211,0,-1.7718371,2.194229,-0.019283015
fire_UAV000053.jpg,0.0014,0.05342974,0.09466346,0.013036849,0,2.5316012,-0.37016225,-3.9578805
fire_UAV000094.jpg,0.6942,0.9993173,0.99702084,0.8782427,1,-2.2780535,5.0103927,-2.8563812
fire_UAV000094.jpg,0.0186,0.99952424,0.99776727,0.11641359,1,-2.6627336,4.986613,-2.1738548
fire_UAV000094.jpg,0.151,0.24394506,0.29851103,0.04752632,0,1.4006099,0.22288868,-2.8209705
fire_UAV000094.jpg,0.056,0.26479667,0.31644818,0.028965726,0,1.3649365,0.30253738,-2.8657537
fire_UAV000094.jpg,0.0251,0.95909387,0.92562515,0.11083327,0,0.14340635,-2.7745607,3.2958074
fire_UAV000094.jpg,0.0117,0.0022012528,0.008538859,0.012311392,0,4.011147,-3.4160068,-2.41961
fire_UAV000094.jpg,0.0051,0.99892545,0.9957253,0.10830004,0,-1.939475,4.8950047,-3.281868
fire_UAV000094.jpg,0.0046,0.9836811,0.9641473,0.10464894,0,-1.0317547,-1.0867,3.0513988
fire_UAV000094.jpg,0.0024,0.99860895,0.99477893,0.10669457,0,-1.8584689,-1.2704431,4.7152815
fire_UAV000094.jpg,0.0021,0.99917376,0.9965319,0.10665023,0,-2.1230626,4.9744987,-3.0813587
fire_UAV000094.jpg,0.0018,0.17567429,0.2364314,0.01728521,0,1.5487659,-0.06657113,-2.699496
fire_UAV000094.jpg,0.0017,0.0715357,0.12558307,0.013613194,0,2.0513294,-2.2219064,-0.7115353
fire_UAV000094.jpg,0.0017,0.93821436,0.8995956,0.093687214,0,-0.23905241,-1.6627147,2.4652672
fire_UAV000094.jpg,0.0015,0.0006202809,0.0031802878,0.011555688,0,4.644477,-3.4680905,-3.3998487
fire_UAV000094.jpg,0.0015,0.90951663,0.86334056,0.088081956,0,0.8999989,-3.6801267,3.2067256
fire_UAV000094.jpg,0.0014,0.0010504822,0.0046809814,0.011560334,0,4.5191545,-3.9488602,-2.5611641
fire_UAV000094.jpg,0.0013,0.0006367679,0.0032173758,0.011542595,0,4.6311665,-3.1309533,-3.8295522
fire_UAV000094.jpg,0.0011,0.0008649461,0.0040149414,0.011535129,0,4.5156417,-2.7641084,-4.127473
fire_UAV000094.jpg,0.001,0.0006526732,0.0032940162,0.011522755,0,4.6087523,-3.1889791,-3.7160287
fire_UAV000100.jpg,0.4956,0.9992499,0.99678874,0.6897495,1,-2.2223125,4.971819,-2.9190147
fire_UAV000100.jpg,0.0151,0.9995668,0.9979293,0.11430724,1,-2.794223,4.9486794,-1.9140985
fire_UAV000100.jpg,0.0814,0.24087344,0.30145597,0.031758398,0,1.236195,-0.01428231,-2.2396617
fire_UAV000100.jpg,0.0466,0.8237533,0.7966094,0.09369737,0,-0.5302064,0.5333789,0.044791233
fire_UAV000100.jpg,0.0194,0.9995583,0.99789774,0.11691025,0,-2.8097425,4.9136696,-1.8311741
fire_UAV000100.jpg,0.0164,0.9979567,0.99298793,0.114709005,0,-2.0781305,-0.5355436,4.103366
fire_UAV000100.jpg,0.0149,0.9941813,0.9843561,0.11292784,0,-1.9240501,-0.03108418,3.1771631
fire_UAV000100.jpg,0.0149,0.99676627,0.9897656,0.11353086,0,-0.92701036,-2.5211787,4.8031874
fire_UAV000100.jpg,0.0137,0.44740084,0.46830606,0.034269046,0,1.1770792,-2.3404033,0.9285613
fire_UAV000100.jpg,0.0114,0.99807876,0.9934996,0.11176269,0,-2.5791512,0.45544195,3.632876
fire_UAV000100.jpg,0.0107,0.46638522,0.49025512,0.035151217,0,0.8785486,-1.7432215,0.6570749
fire_UAV000100.jpg,0.0078,0.9859005,0.96925235,0.10693037,0,-1.6127815,0.037931062,2.5571985
fire_UAV000100.jpg,0.0033,0.00063857046,0.0032290374,0.011678643,0,4.624766,-3.1532938,-3.7964146
fire_UAV000100.jpg,0.0023,0.0007650652,0.0036655576,0.01161382,0,4.564954,-2.8753684,-4.0656614
fire_UAV000100.jpg,0.0021,0.9983235,0.9944266,0.106462166,0,-3.0301676,1.3670691,3.2125692
fire_UAV000100.jpg,0.0016,0.9949732,0.98570096,0.105444185,0,-1.5614482,-0.9044724,3.7166815
fire_UAV000100.jpg,0.0015,0.000881087,0.0041132825,0.011562612,0,4.564897,-3.8605857,-2.7543597
fire_UAV000100.jpg,0.0014,0.29051548,0.35391456,0.022400368,0,0.94073737,-0.18556418,-1.5215023
fire_UAV000100.jpg,0.0014,0.0006374173,0.0032482063,0.011549377,0,4.633235,-3.5102112,-3.3324037
fire_UAV000100.jpg,0.0013,0.0701501,0.12277948,0.013538344,0,2.1211002,-2.3604107,-0.6258037
fire_UAV000100.jpg,0.0011,0.0008253058,0.003990395,0.011534073,0,4.475993,-3.3704073,-3.2645621
fire_UAV000100.jpg,0.001,0.0013560527,0.0058392426,0.011541383,0,4.2738137,-3.5437636,-2.6796732
fire_UAV000116.jpg,0.4958,0.99939525,0.9972949,0.6900752,1,-2.3867896,5.022735,-2.6924336
fire_UAV000116.jpg,0.128,0.0091722105,0.02559321,0.024613952,0,3.1956804,-1.6478193,-3.3916688
fire_UAV000116.jpg,0.0601,0.0013460247,0.005634431,0.016301874,0,4.443901,-4.014763,-2.3365312
fire_UAV000116.jpg,0.0577,0.015837694,0.039329052,0.0166167,0,2.8633666,-1.4383882,-3.1091607
fire_UAV000116.jpg,0.0468,0.57573557,0.5659216,0.05497429,0,1.1914485,-2.7734377,1.4826622
fire_UAV000116.jpg,0.0353,0.9763404,0.9513352,0.1211325,0,-0.23914489,-2.4207397,3.4781606
fire_UAV000116.jpg,0.0199,0.99790776,0.9927562,0.11682025,0,-1.2809004,-2.1460395,4.8855834
fire_UAV000116.jpg,0.0131,0.2524053,0.31512225,0.021983411,0,1.132873,-0.09863473,-1.9512324
fire_UAV000116.jpg,0.0112,0.57584566,0.58565277,0.045000557,0,0.40819457,-1.015837,0.5187435
fire_UAV000116.jpg,0.0045,0.0039064186,0.012627857,0.011849568,0,3.8711925,-1.7369194,-4.4079685
fire_UAV000116.jpg,0.0039,0.9932585,0.98195386,0.10635739,0,-1.7456704,3.2381787,-1.4849793
fire_UAV000116.jpg,0.0029,0.98800874,0.9714438,0.1046472,0,-0.7892149,-1.8253438,3.617988
fire_UAV000116.jpg,0.0022,0.0018067941,0.007091991,0.011634819,0,4.2897778,-3.9490361,-2.1823926
fire_UAV000116.jpg,0.0021,0.0006324914,0.0032155467,0.011596689,0,4.626386,-3.2197123,-3.701774
fire_UAV000116.jpg,0.0016,0.37049726,0.4004523,0.026882917,0,1.7441311,-3.2513149,1.2024797
fire_UAV000116.jpg,0.0015,0.9668113,0.94367313,0.09937686,0,-1.5793334,1.3999703,0.66737384
fire_UAV000116.jpg,0.0013,0.9862302,0.9679432,0.103378564,0,-0.007361577,-3.3034172,4.2635283
fire_UAV000116.jpg,0.001,0.00060206535,0.0030968203,0.011521413,0,4.650534,-3.2818952,-3.669799
fire_UAV000134.jpg,0.0127,0.9991485,0.9964788,0.1127781,1,-2.7874706,4.275338,-1.0618103
fire_UAV000134.jpg,0.5919,0.0020400446,0.007883044,0.27943054,0,4.04185,-2.347101,-3.8759632
fire_UAV000134.jpg,0.168,0.6881784,0.65821433,0.13412794,0,0.5311645,1.3064038,-2.7972302
fire_UAV000134.jpg,0.0619,0.62767386,0.6079995,0.06696937,0,0.71256226,1.2200712,-2.9896393
fire_UAV000134.jpg,0.0039,0.9160335,0.87083215,0.090469114,0,0.88727576,-3.7258976,3.2760012
fire_UAV000134.jpg,0.0021,0.99815583,0.99344975,0.106425114,0,-1.4234953,-1.9505022,4.8692436
fire_UAV000134.jpg,0.0019,0.09127468,0.14449888,0.014259584,0,2.026596,-0.3290594,-3.1563942
fire_UAV000134.jpg,0.0016,0.99615234,0.98826647,0.10570288,0,-0.9610358,-2.3271112,4.594433
fire_UAV000134.jpg,0.0014,0.5791606,0.5664907,0.042884916,0,1.0311992,1.3438834,-3.6668036
fire_UAV000134.jpg,0.0012,0.9820318,0.9605403,0.102423444,0,0.115039155,-3.3617828,4.1154904
fire_UAV000134.jpg,0.0011,0.9992481,0.99678296,0.10610338,0,-2.244214,4.9474883,-2.856948
fire_UAV000150.jpg,0.3288,0.99372435,0.98269403,0.44960925,1,-0.8458203,4.218762,-4.2712827
fire_UAV000150.jpg,0.0397,0.998772,0.9952459,0.12970598,1,-1.8024771,4.898429,-3.523101
fire_UAV000150.jpg,0.3647,0.99726236,0.99101716,0.50467306,0,-1.2867386,4.611002,-4.0303116
fire_UAV000150.jpg,0.1214,0.96533304,0.9347983,0.18285184,0,-0.6350086,2.6867836,-2.630548
fire_UAV000150.jpg,0.0799,0.4769305,0.4866381,0.053263336,0,1.1090789,1.0041846,-3.3675148
fire_UAV000150.jpg,0.0085,0.99942213,0.9973916,0.110374294,0,-2.440401,5.0146465,-2.5967739
fire_UAV000150.jpg,0.0047,0.99891347,0.9956868,0.10806869,0,-1.8924761,4.930972,-3.4162064
fire_UAV000150.jpg,0.0034,0.0011340622,0.005059012,0.011698785,0,4.303146,-2.8151152,-3.7279992
fire_UAV000150.jpg,0.0034,0.9921757,0.98175836,0.105837815,0,-2.3221073,1.25904,2.1875653
fire_UAV000150.jpg,0.0029,0.033045184,0.06525705,0.012550994,0,2.8659806,-0.53297246,-4.308009
fire_UAV000150.jpg,0.0029,0.9842192,0.9643293,0.103825144,0,0.12827158,-3.4815323,4.2608905
fire_UAV000150.jpg,0.0024,0.039503176,0.07476509,0.012701103,0,2.7805355,-0.43160114,-4.2811074
fire_UAV000150.jpg,0.0022,0.0010955501,0.004957881,0.01161583,0,4.305348,-2.9294508,-3.581374
fire_UAV000156.jpg,0.4229,0.9974708,0.9915638,0.59001726,1,-1.3526068,4.624487,-3.9305542
fire_UAV000156.jpg,0.205,0.9743055,0.9492617,0.27270666,1,-1.1804314,2.4319372,-1.325396
fire_UAV000156.jpg,0.3164,0.9918184,0.97868305,0.43041617,0,-0.8103044,3.9870186,-4.01073
fire_UAV000156.jpg,0.0333,0.99885505,0.9955036,0.1255061,0,-1.8629508,4.90806,-3.4257097
fire_UAV000156.jpg,0.026,0.0012133083,0.0053986097,0.013355204,0,4.285933,-3.3743625,-2.9180555
fire_UAV000156.jpg,0.014,0.00065557647,0.0033231303,0.012434045,0,4.6127563,-3.4565737,-3.364984
fire_UAV000156.jpg,0.0071,0.9925227,0.981011,0.10800829,0,-1.8161794,-0.03153353,3.0262864
fire_UAV000156.jpg,0.007,0.00065744936,0.0033310398,0.01193494,0,4.606004,-3.3867633,-3.4412346
fire_UAV000156.jpg,0.0034,0.0006339329,0.0032344705,0.011685357,0,4.623313,-3.355968,-3.5159593
fire_UAV000156.jpg,0.0032,0.47173145,0.49772364,0.03408127,0,0.6165817,0.3836975,-1.6787163
fire_UAV000156.jpg,0.0024,0.82716995,0.79269457,0.07424297,0,-0.40622604,1.0018741,-0.7659751
fire_UAV000156.jpg,0.0016,0.00066428864,0.0033579129,0.011563626,0,4.5989413,-3.3557384,-3.4680858
fire_UAV000156.jpg,0.0015,0.017456315,0.039477084,0.012011119,0,3.3632722,-0.68123496,-4.9383683
fire_UAV000156.jpg,0.0013,0.9993574,0.99716115,0.10623995,0,-2.341826,5.007062,-2.7378066
fire_UAV000156.jpg,0.001,0.0006613559,0.0033463545,0.011522983,0,4.6080055,-3.4546056,-3.359073
fire_UAV000156.jpg,0.001,0.00066628936,0.0033663465,0.0115231145,0,4.5980444,-3.3678668,-3.4502769
fire_UAV000156.jpg,0.001,0.00065794314,0.0033285574,0.011522891,0,4.6229033,-3.537149,-3.2722929
fire_UAV000160.jpg,0.7092,0.99930704,0.996985,0.88742965,1,-2.2702074,5.003207,-2.85779
fire_UAV000160.jpg,0.3281,0.9946897,0.9848522,0.4491379,0,-0.6528722,-2.717884,4.579232
fire_UAV000160.jpg,0.1032,0.9967325,0.9897139,0.1776961,0,-1.3057117,-1.7634817,4.4126763
fire_UAV000160.jpg,0.0098,0.99888486,0.995597,0.11100969,0,-1.8869046,4.9105043,-3.3874607
fire_UAV000160.jpg,0.0045,0.0006227789,0.0031810254,0.011760572,0,4.6319385,-3.2646987,-3.6574247
fire_UAV000160.jpg,0.0044,0.00065231795,0.0032828166,0.011754484,0,4.6156616,-3.1351082,-3.7956743
fire_UAV000160.jpg,0.0038,0.9966846,0.9896463,0.10705966,0,-1.5882405,-1.1775894,4.1125875
fire_UAV000160.jpg,0.0038,0.00064182153,0.003265361,0.011712974,0,4.615711,-3.3307066,-3.5357769
fire_UAV000160.jpg,0.0019,0.9982035,0.9935847,0.10632302,0,-1.4380939,-1.9306115,4.8808937
fire_UAV000160.jpg,0.0018,0.0006478267,0.0032874672,0.011576741,0,4.6098237,-3.296846,-3.571013
fire_UAV000160.jpg,0.0017,0.0153943505,0.035721682,0.011968404,0,3.4714313,-0.699056,-5.095421
fire_UAV000160.jpg,0.0016,0.0007089955,0.003529708,0.011564814,0,4.5847125,-3.536971,-3.2086337
fire_UAV000160.jpg,0.0015,0.00087179284,0.004033226,0.011562362,0,4.5182433,-2.744708,-4.1525817
fire_UAV000160.jpg,0.0013,0.0006605432,0.0033414578,0.011543226,0,4.6138453,-3.496623,-3.3138914
smoke_UAV000025.jpg,0.381,0.92111367,0.8768046,0.48459443,1,0.84757304,-3.694665,3.3042352
smoke_UAV000497.jpg,0.7187,0.98423743,0.9643645,0.88953793,1,0.10181312,-3.4444308,4.2355804
smoke_UAV000497.jpg,0.0706,0.53557354,0.5332931,0.057506472,0,1.3333269,-2.940537,1.4637107
smoke_UAV000497.jpg,0.0176,0.0012126591,0.0053831274,0.012714966,0,4.295971,-3.4426281,-2.8622353
smoke_UAV000497.jpg,0.0116,0.23936015,0.28838018,0.02115629,0,2.1159253,-3.5420017,0.948583
smoke_UAV000497.jpg,0.0032,0.0026645188,0.009379163,0.011726225,0,4.2696357,-4.247289,-1.7332605
smoke_UAV000497.jpg,0.0028,0.0009828301,0.004451607,0.011653704,0,4.5440965,-3.9357784,-2.617014
smoke_UAV000497.jpg,0.0021,0.9120615,0.8666198,0.08884542,0,0.5806101,-3.0715544,2.9171767
smoke_UAV000497.jpg,0.002,0.0032441309,0.011117393,0.011659619,0,4.0458465,-3.9195013,-1.79465
smoke_UAV000497.jpg,0.002,0.0021544225,0.007983972,0.011630477,0,4.334217,-4.208028,-1.898544
smoke_UAV000497.jpg,0.0019,0.69668967,0.6628367,0.05575698,0,1.1344362,-3.053264,1.9593885
smoke_UAV000497.jpg,0.0013,0.0010316785,0.0046154903,0.011553069,0,4.5295105,-3.951212,-2.5702348
smoke_UAV000497.jpg,0.0012,0.0015263918,0.0061608744,0.01155943,0,4.4354854,-4.1231465,-2.181959
smoke_UAV000497.jpg,0.0011,0.0008323874,0.0039389627,0.011534264,0,4.588982,-3.8527195,-2.8010142
smoke_UAV000617.jpg,0.0202,0.8576263,0.8080785,0.08730169,1,0.93574417,-3.3926492,2.729266
smoke_UAV000617.jpg,0.0033,0.0011098247,0.0048526735,0.011691285,0,4.531542,-4.0395036,-2.4579191
smoke_UAV000617.jpg,0.0013,0.050396312,0.08892221,0.012938906,0,3.2786593,-4.5467334,0.33497724
smoke_UAV000617.jpg,0.0013,0.9261356,0.88307613,0.0911349,0,0.5287902,-3.1092782,3.0554793
smoke_UAV000617.jpg,0.0011,0.43076614,0.4462541,0.03071073,0,2.0976923,-4.1701813,1.8164573
smoke_UAV000685.jpg,0.1488,0.95913064,0.92542416,0.20600149,1,0.5511399,-3.6225114,3.70613
smoke_UAV000685.jpg,0.0176,0.03002131,0.060739294,0.013583178,1,3.1927135,-3.9626427,-0.30819982
smoke_UAV000685.jpg,0.0271,0.8511027,0.8011824,0.08937363,0,1.1675587,-3.8057933,2.9096231
smoke_UAV000685.jpg,0.0208,0.0017777346,0.0068924455,0.012972003,0,4.40872,-4.196348,-2.0304542
smoke_UAV000685.jpg,0.004,0.0009591286,0.0043722843,0.011735246,0,4.551633,-3.9232526,-2.641931
smoke_UAV000685.jpg,0.0022,0.00067776756,0.0034098867,0.011604694,0,4.584381,-3.3061519,-3.5142417
smoke_UAV000685.jpg,0.0016,0.0007657595,0.0036474378,0.011566318,0,4.5833716,-2.8226774,-4.164621
smoke_UAV000685.jpg,0.0012,0.00086657924,0.00405393,0.011541927,0,4.5874662,-3.8831866,-2.739139
smoke_UAV000739.jpg,0.3604,0.99846333,0.9943522,0.499001,1,-1.832984,-1.2475233,4.6408443
smoke_UAV000739.jpg,0.3337,0.9983421,0.9939919,0.45946747,0,-1.673107,-1.5146421,4.7254868
smoke_UAV000739.jpg,0.0195,0.9986504,0.99491566,0.11675374,0,-2.025129,-0.95593345,4.577544
smoke_UAV000739.jpg,0.004,0.013428832,0.032659482,0.012076042,0,3.6013758,-4.154654,-0.7274157
smoke_UAV000739.jpg,0.0031,0.00086869474,0.0040852013,0.011671137,0,4.550237,-3.793293,-2.8171449
smoke_UAV000739.jpg,0.0016,0.00081383355,0.0039471006,0.0115676,0,4.479906,-3.3364525,-3.3160155
smoke_UAV000739.jpg,0.0012,0.9908349,0.9767249,0.10431904,0,-0.41390902,-2.8143184,4.268396
smoke_UAV000739.jpg,0.0011,0.00061566953,0.0031616692,0.0115285255,0,4.647736,-3.4573925,-3.418183
smoke_UAV000745.jpg,0.5421,0.9744047,0.9483856,0.73434025,1,-0.33518004,-2.1928368,3.3001304
smoke_UAV000745.jpg,0.0525,0.00077445107,0.0037299583,0.0155748585,0,4.6177278,-3.8339071,-2.8671703
smoke_UAV000745.jpg,0.003,0.9007325,0.8536431,0.087160975,0,0.76256174,-3.3441272,2.9661365
smoke_UAV000745.jpg,0.0011,0.0006406298,0.0032503114,0.011529189,0,4.6191797,-3.226712,-3.6761343
smoke_UAV000788.jpg,0.003,0.013651109,0.032752573,0.012011679,1,3.7476702,-4.4776664,-0.5520573
smoke_UAV000788.jpg,0.0011,0.015764242,0.036545884,0.01193657,1,3.7189386,-4.5296135,-0.43165267
smoke_UAV000788.jpg,0.097,0.0068573314,0.019324647,0.020460505,0,3.9566138,-4.37007,-1.0546157
smoke_UAV000788.jpg,0.0038,0.00801506,0.021730388,0.01191294,0,3.9414265,-4.455418,-0.90527534
smoke_UAV000788.jpg,0.0012,0.0018337558,0.007059145,0.011567594,0,4.393426,-4.1973634,-2.0127573
smoke_UAV000788.jpg,0.0012,0.019641165,0.043374136,0.012050321,0,3.5884976,-4.439711,-0.33820575
smoke_UAV000819.jpg,0.7156,0.6211275,0.6003007,0.7727728,1,1.3429996,-3.2204287,1.8309559
smoke_UAV000819.jpg,0.1639,0.0013497935,0.0055986512,0.02974287,0,4.4972253,-4.1426277,-2.2495131
smoke_UAV000819.jpg,0.0046,0.0012688318,0.00537338,0.011784927,0,4.4802537,-4.0490775,-2.3571768
smoke_UAV000819.jpg,0.0031,0.0015057351,0.0061398456,0.011688222,0,4.397681,-4.0142765,-2.258684
smoke_UAV000819.jpg,0.0022,0.00063147774,0.0031994982,0.011603458,0,4.633522,-3.15133,-3.807229
smoke_UAV000819.jpg,0.0015,0.0007667063,0.003716608,0.011559571,0,4.59762,-3.7623498,-2.9389129
smoke_UAV000819.jpg,0.0015,0.0010429985,0.0047908593,0.011566912,0,4.3600907,-3.4269485,-3.011277
smoke_UAV000819.jpg,0.0013,0.0021630104,0.008041981,0.011583121,0,4.3013124,-4.1378455,-1.9378614
